Query	Suggestion	ActualCTR	QueryVec	SuggVec
1.17 release date	When is Minecraft 1.17 release date?	1	0.08712111,-0.09448351,-0.10885682,0.09913733,-0.11090033,0.023392087,-0.064379774,0.042205896,-0.081641115,-0.005500724,-0.03249197,0.13603617,0.046905443,0.15390733,-0.13062,-0.028410744,-0.018830903,-0.012600232,0.07160899,0.28510946,0.07747737,-0.01541884,0.0033051479,-0.016678156,0.028893717,0.10650373,-0.05712919,0.113912515,-0.06132495,-0.07903516,0.102578074,-0.011746278,-0.06945033,-0.0144940065,-0.050521474,-0.04968207,-0.22714984,-0.047992893,0.06716974,0.016004901,-0.036156584,-0.008076627,-0.058254573,0.024483938,-0.10313027,-0.08657269,-0.0002765501,0.047483478,-0.040821906,0.2159255,-0.17077798,0.06453588,0.10521782,-0.16324326,0.061566405,0.054235626,0.05857949,0.25224012,-0.04072801,0.024328917,-0.011351662,0.13421144,0.21295981,0.13639079,0.0088817235,0.017831864,-0.10710052,-0.14437479,0.028073026,0.114909746,0.1264398,-0.159123,0.023212062,0.044778924,-0.04603727,-0.07354124,-0.12917145,-0.007428267,-0.0063806293,0.026223572,0.16866146,0.03933131,0.08847943,-0.1376483,-0.09974814,0.15122229,0.2203105,0.118550494,-0.030687759,0.005238887,-0.00076950697,0.07212483,0.057650406,0.04088517,0.016509835,-0.061728004,0.13464348,-0.045681007,-0.15474814,0.17716035	0.03814136,-0.04951105,-0.01813069,0.1829091,-0.1308614,0.016524957,-0.07118816,-0.0877155,-0.09657475,0.06280425,0.008948617,0.13717444,-0.0001476387,0.17606132,-0.12850213,-0.016279774,-0.08077139,0.031061582,-0.039119396,0.14452262,0.09562773,-0.0024319128,-0.036493454,0.013007704,0.039550677,0.097000375,-0.06196496,0.10924219,-0.056782532,0.0149685005,0.092118956,-0.04040052,-0.064455055,0.08249935,0.006125168,0.066665016,-0.15752731,-0.043069296,-0.03451026,-0.06449609,-0.01479366,0.053548668,-0.041836597,0.015972061,-0.03793324,-0.09233347,-0.017848156,0.01616135,0.021170828,0.21176906,-0.04929471,0.071249515,-0.0011869181,-0.13556334,0.052296434,0.10024407,0.009311448,0.2852772,-0.06888625,-0.0224732,-0.016602023,0.18302229,0.15789892,0.1316792,-0.013902285,-0.04971956,-0.06345784,-0.18632407,-0.07441095,0.09874686,0.03535538,-0.21679774,-0.053964365,0.04187171,-0.101635024,-0.06396156,-0.15842605,0.058316387,0.032041937,0.067162104,0.19585294,0.042467218,-0.0011399761,-0.19905978,-0.012334519,0.085689016,0.20673326,0.25720873,0.08185603,-0.09436978,-0.021253504,-0.005784537,0.1896477,0.021254709,0.030028762,-0.056112,0.041973334,0.0916578,-0.15372725,0.13002256
1.17 seeds	What are the 1.17 seeds in Minecraft?	0.95652173913043481	0.044839196,-0.1010938,-0.09169061,0.09539954,-0.12215262,0.051706985,-0.010774454,-0.003552349,-0.029971529,-0.043087643,-0.015121249,0.07750172,0.13759768,0.08763763,-0.14707088,-0.11258323,0.01884881,-0.09225869,0.04793377,0.23737627,0.11404431,-0.091762796,-0.13880175,-0.08744621,0.05500857,0.06547427,-0.0309111,0.15111423,0.038114823,-0.19320463,0.11397903,0.08780744,-0.0990441,-0.017951027,0.076550886,-0.09346116,-0.23958717,0.014092554,0.088683344,-0.065441795,-0.05501436,0.02227784,-0.113759495,0.056321852,-0.17096055,-0.07240798,-0.09352901,-0.023702137,-0.11037336,0.13761167,-0.16724442,-0.14230235,0.0018425117,-0.12749605,0.08499478,0.006236977,0.08792197,0.23075333,-0.1040948,-0.115109816,0.08686204,0.064206704,0.06680277,-0.045556225,-0.028262142,0.009584927,0.09037329,-0.18178734,0.010247067,-0.061748106,0.076506265,-0.0447723,0.020320429,-0.030688254,0.047802664,0.017021582,-0.029108407,0.022557946,0.06362818,-0.014023039,0.060119025,0.084337085,-0.0019363707,-0.030302139,0.004206155,0.120884635,-0.050471842,0.16295329,-0.11877712,0.04558893,0.20289347,0.06710699,-0.013711378,-0.0669794,0.0005627049,-0.13971074,0.15274951,-0.032232273,-0.16858797,0.23353009	-0.014516008,-0.08749981,-0.057553884,0.08380845,-0.13379782,0.06789638,-0.006260593,-0.08856569,-0.00012207238,-0.007976809,-0.007903087,0.0668101,0.05283456,0.07567838,-0.13176276,-0.09324058,0.03312135,-0.09307767,-0.052885283,0.17926793,0.17536716,-0.10127267,-0.1842137,-0.049937576,0.06674494,0.108244054,-0.00045068382,0.17387977,0.05944699,-0.116081305,0.12330729,0.09041031,-0.083261564,0.081163615,0.1294123,0.029440876,-0.19207065,0.06610914,0.032626055,-0.12900078,-0.08916636,0.067182764,-0.09394143,0.047952566,-0.0597232,-0.06323725,-0.07154505,-0.02968664,-0.053488746,0.20499708,-0.07973251,-0.14251362,-0.08130324,-0.09510097,0.084050894,0.041932907,0.06545644,0.19211762,-0.09512953,-0.11964809,0.10317139,0.100818135,0.03091239,-0.040858958,-0.02423464,0.026020898,0.12942693,-0.19108732,-0.07063208,-0.039574128,-0.0013624864,-0.10035162,-0.013292536,-0.04498917,-0.0052131847,-0.007828311,-0.039991386,0.091362774,0.079535514,0.022895416,0.06163642,0.1110102,-0.107555896,-0.18469265,0.06372772,0.071401745,-0.002246992,0.27668467,-0.050959088,-0.019307556,0.16354164,-0.0051501677,0.096138574,-0.068018004,0.006636424,-0.14229427,0.07715575,0.058916945,-0.1746101,0.22462004
1.17 survival server	Is there a survival server for Minecraft 1.17?	1	-0.07340477,-0.09333316,-0.059794936,0.08523411,-0.08292613,-0.030113058,0.029078625,0.079455316,-0.029544936,-0.06337099,-0.14924866,-0.01745692,0.053607307,0.06863824,-0.055199828,-0.18938322,-0.03482418,-0.1019171,0.032776065,0.21465479,0.083150506,-0.078288294,-0.11036914,-0.14825761,-0.021039674,0.19323082,-0.04918087,0.071984805,-0.036539804,0.06316004,0.023003707,0.04224809,-0.1915428,-0.11563037,-0.044523608,0.040230155,-0.30598807,0.050327756,0.08694895,-0.05293009,-0.22313158,0.026989855,0.007888508,-0.012906138,-0.06763548,-0.089063816,-0.1904172,-0.065397926,-0.029935202,0.15045877,-0.0064288205,-0.057152204,-0.08885203,-0.0129925115,0.22025678,-0.011536472,0.0028282385,0.1645632,0.00493592,-0.10537408,0.037587438,-0.013050117,0.06562549,-0.032872632,-0.044529755,0.04449683,0.0974949,-0.11988172,0.007573833,0.1391671,0.09252021,-0.045766164,-0.13498908,0.06739362,0.04140153,-0.10405347,0.10909533,0.0132405795,-0.067904904,-0.03098968,0.07511999,-0.057187084,-0.066117525,0.15605034,0.026318574,0.082688436,0.17348549,0.16594471,-0.19724469,0.0245572,-0.08562504,0.0077675907,0.11232102,0.033244062,0.04166867,-0.059689492,0.07407134,0.08054036,-0.17568943,0.10968813	-0.11417336,-0.05169918,-0.016125781,0.0987641,-0.12642173,-0.03621962,0.0075120265,0.008872803,-0.01968356,0.0041106082,-0.12785439,-0.047419596,0.004917138,0.09803135,-0.060638174,-0.15947644,-0.07107408,-0.014470186,-0.07979652,0.12514962,0.071193665,-0.027945945,-0.12977932,-0.11032057,-0.009144988,0.16762109,-0.050770894,0.035215326,0.0038392292,0.14069676,0.006661832,0.033862375,-0.19805472,-0.029625064,0.041352,0.0933032,-0.24983457,0.06547616,0.060265582,-0.10958112,-0.21297128,0.07444844,0.029063707,0.008352013,-0.023031875,-0.09506973,-0.17794473,-0.08457497,0.021727534,0.18447293,0.055077266,-0.07738084,-0.18280889,0.006043784,0.22114749,0.06877599,-0.007365274,0.13261434,-0.05631239,-0.13339652,0.023428407,0.027164226,0.0013077275,-0.017618928,-0.03787159,0.01934985,0.1200121,-0.1570302,-0.08610873,0.11307553,-0.015969934,-0.12372657,-0.21334916,0.052359525,-0.026302813,-0.07978039,0.061778527,0.051871996,-0.02948243,0.014416566,0.12616208,-0.024472753,-0.12649983,0.020155502,0.060639143,-0.044461,0.16275384,0.1967808,-0.08805905,-0.07026574,-0.11483734,-0.07070937,0.22941253,0.026844312,0.0593087,-0.083902985,-0.005225076,0.17112178,-0.096605636,0.057556015
1.5 ecoboost	Is the Ford 1.5 EcoBoost a good engine?	1	-0.06678552,0.0036783111,0.12611961,0.0051380107,-0.06435008,-0.042635452,-0.0026981544,-0.14855187,-0.045594405,0.10353716,0.17645128,0.10704274,0.047403928,-0.031052861,-0.024883475,-0.038517777,-0.0024356039,-0.21094178,-0.0671562,0.25072548,0.36722788,-0.06394169,0.023952834,-0.040202554,-0.03584318,0.0166057,-0.11709938,0.061107703,0.082537666,0.050389037,-0.018635666,0.0236416,-0.11204923,-0.033056214,-0.123533204,-0.030323101,-0.114144415,0.103059396,0.013688059,0.19111869,-0.014586619,-0.034889236,-0.05888097,-0.052018456,0.027277553,-0.02625002,-0.023946544,-0.003403222,-0.086713925,0.12578219,0.0889126,-0.08804242,0.041027017,-0.029358175,0.009612099,-0.007517963,0.098728426,0.19064897,-0.11692249,-0.1466228,0.03376843,0.08920147,-0.12355859,0.06523125,-0.09174848,-0.0764784,0.0025325264,-0.1535572,0.18575223,-0.0058624176,0.11929106,-0.1044754,-0.22434008,0.047214653,0.04467777,-0.06989512,-0.004944525,-0.02707575,-0.06845829,-0.06508532,-0.08518968,0.20738114,0.090407215,0.07325581,-0.0706543,0.040959656,0.104917854,0.06573175,-0.053626765,0.20480956,0.17338555,-0.041463252,0.0129546765,-0.030400246,0.042276077,-0.056015745,0.096271716,0.072086774,-0.08132238,-0.032161128	-0.106007196,-0.028628346,0.14993201,-0.06055485,-0.23842211,0.011903859,0.0063322843,-0.15989996,-0.08747539,0.10992638,0.20201987,0.0893039,-0.0237418,0.026271971,-0.010581095,0.044223443,-0.06731778,-0.20105223,-0.07416894,0.19663765,0.26176992,0.0016674025,0.036810916,0.053964026,0.011030675,-0.02264,-0.11462777,0.07544602,0.120326325,0.12572104,-0.0049273698,0.03468807,-0.080389775,-0.056523714,-0.07568901,-0.060207188,-0.108859725,0.09616343,-0.00821701,0.21015118,-0.06287372,0.00096232205,-0.054145053,-0.031349335,0.107702345,-0.018588895,-0.04077634,-0.008298902,-0.051283915,0.17066605,0.046340227,-0.046078175,0.01997843,-0.017662639,0.0124736745,-0.015031849,0.054842044,0.05299466,-0.16066368,-0.14016491,0.06074514,0.12529059,-0.07971647,0.06512424,-0.05045595,-0.09452487,0.08432699,-0.18787943,0.15377246,0.023216715,-0.037812017,-0.16311245,-0.1596661,0.08105267,0.083906524,-0.02047654,0.03243627,-0.010222039,0.011811835,-0.09207341,-0.0613882,0.24714993,0.18345712,-0.036525138,0.032106794,-0.034434464,0.0778018,0.08923019,0.0013337636,0.09865111,0.16414751,-0.12657897,-0.019477583,-0.019522246,0.021191789,-0.05653387,0.09512787,0.1435835,0.067751415,-0.08577916
10 commandments	What are the Ten Commandments in the Bible?	0.96045197740113	-0.19380917,-0.05935845,-0.04341774,-0.10297424,-0.13939932,-0.008198333,-0.031300753,-0.056633208,0.059213385,0.05850678,-0.13632691,0.0151025085,0.16248107,-0.220418,-0.049124002,-0.17405097,-0.048013225,-0.11178215,-0.056182873,0.12440029,0.004133772,-0.03792404,-0.0683684,0.06443255,-0.115444615,0.050234217,0.096269056,-0.115844116,-0.12885241,0.009631889,-0.07538837,0.036266226,-0.06557383,0.028416326,0.07628873,-0.09643605,-0.15898722,0.11631107,0.0979948,0.045469757,-0.04847819,-0.018299894,0.095310114,-0.020798028,0.08032355,0.07733506,0.18744737,0.08494527,-0.07129348,0.1901497,-0.1298734,0.08296691,-0.04343255,0.094974436,0.073474206,0.046814274,-0.17938378,0.036947027,0.015185753,-0.13516904,0.03375957,0.15621547,-0.009823224,-0.058740143,-0.06798437,0.042998385,0.083836876,-0.06670341,0.073733345,-0.17404439,-0.06730157,-0.036889262,0.06335346,0.022763444,0.111593746,0.06722465,-0.13596661,0.13831253,-0.03882811,-0.095611535,-0.012813506,-0.037614178,-0.10032816,-0.04172461,0.09053964,0.14601125,0.041298293,0.10713558,-0.20883712,0.02309282,0.12046392,0.19489324,-0.032785345,0.08405778,0.086675964,0.10651618,0.13733794,-0.024107853,-0.011220583,0.22894533	-0.2420888,-0.02671838,-0.066588886,-0.14450702,-0.16727051,0.03265329,-0.014229492,-0.025145153,0.07577357,0.082645096,-0.18665902,0.037998065,0.07509199,-0.14222261,-0.039836966,-0.2000968,-0.024677616,-0.07761009,-0.09971508,0.035355397,-0.008240158,0.017668081,-0.017388182,0.08416908,-0.17951405,0.060636427,0.047973346,-0.1349403,-0.15616404,0.00039347427,-0.09718381,0.03408284,-0.17806731,0.08356808,0.039639156,-0.1018117,-0.1538347,0.07003655,0.09719188,0.021450264,-0.067462206,0.052177764,0.081133835,0.0053027584,0.078903094,0.02694866,0.21925166,-0.002410041,-0.03243566,0.18672282,-0.1152716,0.07451795,-0.07489812,0.09364617,0.027020562,0.07105482,-0.22056085,0.017987348,0.047611795,-0.12755428,0.017327012,0.18347579,0.020457864,-0.0068281684,-0.043365315,-0.023883427,0.13470517,-0.064490005,0.09887186,-0.14479959,-0.11337222,-0.019512258,0.020352894,-0.025228832,0.1062304,0.010260617,-0.23619819,0.08006219,0.01003835,-0.03249382,0.0110719055,-0.07508013,-0.07273448,-0.051364254,0.06617799,0.098856725,-0.027211102,0.1208244,-0.16384272,0.034192663,0.0751085,0.18513665,-0.027441312,0.07363976,0.038755197,0.08016442,0.1248461,0.030493176,-0.012210404,0.1756572
10 meter walk test	What is timed 10 meter walk?	0.83333333333333337	-0.1365726,-0.100474104,-0.11099801,0.002766103,-0.21134913,0.046257503,0.01169158,-0.091151275,0.010866858,0.07072166,-0.057753902,-0.021621445,0.07479267,-0.047688838,0.27024484,-0.07242903,-0.12653947,-0.21271753,-0.07702653,0.061102338,0.15260035,-0.018541666,-0.18120429,-0.094796896,-0.021716045,0.06263614,0.0526087,-0.026720572,-0.08387543,0.050875016,-0.11593838,-0.12055622,0.059804033,-0.0175021,-0.0011601513,-0.11111512,-0.06654371,0.2004874,0.10705187,0.24962667,0.009202548,0.043800935,0.045100763,-0.0013428536,0.043478344,-0.048785236,-0.11700803,-0.036681823,-0.12636785,0.08120513,0.0363407,0.06936674,-0.10149355,-0.07844752,0.12352997,-0.036185894,0.05054068,0.21012159,0.0112359105,0.03698106,-0.08669917,0.085056275,-0.16838302,-0.12035842,0.09164717,0.07297004,-0.106749006,0.18287723,0.0034280082,-0.023468327,0.22012523,-0.11691386,-0.07211604,-0.016174681,-0.041005876,-0.15948549,-0.02255068,0.012503961,0.033523913,0.0331767,-0.115569144,0.0518545,-0.09747519,0.02720883,-0.09231532,0.1148591,0.10600794,0.078725755,-0.08232635,0.06382268,0.034364723,-0.030613123,-0.14261824,0.00039661105,0.025921099,0.024253685,0.1086402,-0.12862672,-0.015939625,0.12624478	-0.11188905,-0.11410238,-0.1008597,0.06359038,-0.21656957,0.0584229,0.077683195,0.023112984,0.040526688,0.030175928,-0.032306723,0.02248965,0.07332511,-0.028175915,0.23289712,-0.07716816,-0.10786307,-0.13849051,-0.09248975,-0.009621274,0.035165627,0.02989136,-0.22899114,-0.010482942,-0.0012602881,0.11298009,0.12733404,-0.063654415,-0.1758727,0.074086316,-0.07689626,-0.13326024,0.05351914,-0.0319682,-0.027081491,-0.12191434,-0.06658129,0.07489044,0.013839526,0.27699268,-0.017114412,0.074543044,0.09972934,0.058978785,-0.014474054,-0.06353846,-0.04171154,-0.083458915,-0.12873073,0.072035976,0.08404194,0.12473237,-0.09033495,-0.10949123,0.06396594,-0.036828943,0.04085769,0.34203342,0.12934151,0.006897783,-0.101041675,0.11247413,-0.06210733,-0.096725196,0.061069142,0.101928875,-0.07928517,0.118649535,-0.05032088,-0.10399976,0.11115987,-0.1548319,-0.005693092,-0.020515507,-0.031709265,-0.12506604,0.04495289,-0.036122613,0.019271376,0.0017619685,-0.10967237,0.036203485,-0.15205301,-0.029895505,-0.08536183,0.062190756,0.0612439,0.14163339,-0.04723489,0.022815453,0.07347551,-0.04994088,-0.12898028,0.00092037144,-0.04613109,0.058852255,0.12871508,-0.0679194,-0.085391946,0.16387582
10 most valuable precious moments	What is the most valuable precious moments?	0.80952380952380953	-0.074443094,0.029016638,-0.017317466,-0.025890078,-0.13423865,-0.0044964394,0.08845914,-0.16268422,-0.11206808,0.108307526,-0.038568195,-0.06745473,0.24082595,-0.1525119,0.02331341,-0.092084154,-0.16393839,-0.015229163,0.18258858,0.13364409,0.04323368,-0.17336154,-0.04837132,-0.008807293,-0.18705547,0.005897286,-0.014839087,-0.018520651,-0.037684333,0.032532442,-0.084804855,-0.09638466,0.07482477,0.015829662,0.03554939,-0.09252367,-0.009755159,-0.0032770152,-0.082920924,-0.00805891,0.028613217,-0.027449736,-0.035157,-0.0054454342,-0.05003382,-0.021050392,0.056053087,0.13313769,-0.078211345,-0.08140984,-0.08867699,-0.036399942,-0.22819091,-0.00022837454,0.1269888,-0.05499276,-0.029976023,0.103275485,-0.10658403,-0.12417807,0.109262496,0.23027147,0.033773344,-0.006917087,0.12459931,0.11379153,-0.20069078,0.02624806,-0.16264558,-0.04130902,-0.0083391,-0.11217702,0.053632673,-0.047304966,-0.013778308,-0.05123039,0.16749094,0.085235134,-0.103433274,-0.057186898,0.057898,0.009249589,0.02804198,-0.18989907,-0.13012002,0.26047108,0.060911898,-0.028645126,-0.16183703,0.10173801,0.11730614,0.09770874,-0.10750877,-0.014209283,-0.03981499,-0.1387854,0.082102835,0.03903283,-0.061561316,-0.06258148	-0.08534019,0.017468203,-0.016217785,-0.032719623,-0.18941703,0.019507688,0.12518324,-0.15388675,-0.15790519,0.115572095,-0.03903533,-0.067992665,0.21992627,-0.13300022,0.019561473,-0.08276955,-0.15725158,-0.047855817,0.16150199,0.06816234,0.039671846,-0.1745839,-0.0492883,-0.009026518,-0.17301233,-0.029360281,-0.01487134,0.007416085,-0.052555233,0.07603329,-0.07003154,-0.11645352,0.049894392,0.013335705,0.031410426,-0.083276,-0.008471914,-0.02411653,-0.09217403,-0.0073508914,0.042516686,-0.06705076,-0.056067914,-0.006895355,-0.0636635,-0.046582844,0.07068806,0.12654893,-0.07618323,-0.062461022,-0.07793863,-0.06492605,-0.24814932,0.019340925,0.12966771,-0.07710196,-0.045003626,0.102742516,-0.07981197,-0.11517853,0.12983218,0.20894805,0.041444447,0.015779957,0.16168006,0.078037456,-0.17711236,0.035285685,-0.1644072,-0.029094215,-0.0039251554,-0.09273028,0.04713278,-0.06858901,-0.0050519845,-0.058973964,0.16148645,0.077901594,-0.093473986,-0.040850483,0.03864594,0.024391653,0.06302254,-0.1822425,-0.103610106,0.23864724,0.021452053,-0.05599521,-0.16826986,0.09731614,0.11202324,0.09672108,-0.12512076,-0.019850124,-0.052635785,-0.15937495,0.05783811,0.025959957,-0.099232115,-0.09366227
10 secrets of medjugorje revealed	What are the 10 Medjugorje secrets?	1	0.011648965,-0.032153767,0.019108696,-0.03136842,-0.1453799,0.13427101,-0.045957007,0.058215562,0.074415624,0.046430185,-0.06977113,0.13015738,0.21134384,0.019031579,0.09270448,-0.0007269891,0.051453926,-0.18272555,0.024773251,0.15498103,-0.048516914,-0.12446571,-0.04225032,0.069461346,-0.10211822,-0.21890107,0.08200839,-0.14123194,0.01413389,0.022420263,-0.119922966,0.079199955,0.0008490752,0.06384279,0.11541158,-0.27980933,-0.050727043,0.29669318,0.022337103,-0.07300277,0.03593414,0.046075955,0.23319772,-0.04906389,-0.068013854,-0.09848418,0.0029513477,0.013273687,-0.10695082,0.046074066,0.03572408,0.06865104,-0.12067097,0.03768682,0.1030257,-0.03011024,0.05445413,0.1360697,-0.04491622,0.098881,0.059243686,0.082642846,0.072847866,0.033753466,-0.057112508,0.14419122,-0.10606134,-0.007402198,-0.072703585,-0.08823972,-0.0393265,0.042696994,-0.05632089,-0.16118297,0.019082876,-0.07179474,0.09518626,0.09644858,0.06104921,-0.019332297,-0.004971212,0.0902887,-0.137863,-0.13422036,0.014855717,0.24496458,0.11622889,0.00020568848,-0.20118387,0.027317228,-0.0116232475,-0.071978405,-0.02756012,-0.00846432,-0.0005832568,-0.053261057,0.003975383,0.13397008,-0.0397104,0.12896807	-0.02297288,-0.032549955,0.007754219,-0.021599624,-0.1297196,0.093525566,-0.049667876,0.059727468,0.089571945,0.06475423,-0.11801077,0.16596518,0.19971474,-0.0056028874,0.07944045,0.0024162058,0.050294995,-0.1812151,-0.0045878817,0.15175506,0.015674666,-0.12765722,-0.08967214,0.042912684,-0.108613245,-0.18862128,0.10227965,-0.11060765,-0.018451437,0.063685015,-0.15035418,0.062202234,0.016062886,0.08445843,0.11840716,-0.27113158,-0.075941205,0.26405042,0.040575728,-0.09595503,0.03461846,0.062597916,0.23951288,-0.0678916,-0.05929841,-0.091771305,-0.027539393,0.045771446,-0.09960584,0.07691602,0.004819798,0.11025094,-0.09966503,0.04169138,0.13411878,-0.06456377,0.031109365,0.079955764,-0.050825734,0.05503397,0.073797576,0.120494075,0.08763632,0.042541184,-0.06382709,0.14434884,-0.08646058,0.029816566,-0.06927944,-0.07646761,-0.0564371,0.05779898,-0.05601622,-0.14066134,0.053669915,-0.077681765,0.08502253,0.1086025,0.057085104,0.015029538,-0.038869612,0.065196425,-0.1466954,-0.15360205,0.01592028,0.22500649,0.08337696,0.016357344,-0.22409403,0.020339845,-0.0027969556,-0.08724826,-0.017816585,-0.016068075,-0.018040953,-0.0018458398,-0.0039678784,0.1108352,-0.084493615,0.14416432
10 weeks pregnant	How long is 10 weeks pregnant?	0.33333333333333331	-0.089162484,0.15257171,-0.061779078,0.08752119,-0.15360478,-0.1123858,-0.02632134,0.02269107,0.07821034,-0.0031475124,0.07353415,0.0064385426,0.057810787,-0.10104126,0.09176896,-0.01975609,-0.13631277,-0.012905445,0.05878875,-0.037505686,0.052011248,0.069180064,-0.0061939163,-0.04037799,-0.00497851,-0.00042467949,0.0026177021,0.05659056,-0.017825706,-0.006560167,-0.093947284,-0.09679232,-0.03592651,0.09823478,0.12918337,-0.12923342,-0.13988814,-0.021610323,-0.06574002,-0.042458814,-0.14465207,0.07491054,0.038431015,-0.05819383,-0.20144846,-0.0215166,-0.069030054,-0.05056238,-0.21858616,0.13301392,0.037743095,0.19704352,-0.07108346,-0.0016976167,0.18145585,-0.069017254,-0.10821587,0.30032364,-0.12178,-0.10107942,-0.013172687,0.0040939967,-0.1556408,-0.13393062,0.0980072,-0.065060034,-0.0788617,-0.05014901,-0.09794141,-0.12614402,0.084369294,-0.1801623,-0.016784128,-0.019538026,-0.0019289795,0.09368024,-0.06912266,-0.022049583,0.034996346,0.06349256,-0.14553645,0.02979365,-0.210381,-0.18405978,-0.0043617813,0.16448161,-0.01151921,-0.01661877,-0.03797747,0.063687846,0.09013941,0.07850316,-0.15374902,-0.10339294,0.024204034,0.020148333,0.2352563,-0.09136304,-0.0003857372,0.09606848	-0.077797785,0.18473807,-0.02720003,0.03526121,-0.17646371,-0.09599288,0.053824764,0.030308802,0.11489859,0.024132773,0.050148994,0.028781414,0.043494366,-0.08445414,0.12593491,0.012773028,-0.12892514,0.0036806003,0.06179266,-0.19878383,0.057342708,0.10664523,-0.025622102,-0.061054345,0.0009629268,-0.014417022,-0.035509605,0.005035969,-0.061155275,0.028873084,-0.0350727,-0.113547556,-0.03066099,0.05340237,0.09693301,-0.1030576,-0.16293542,-0.048278566,-0.036872067,-0.076840155,-0.16699253,0.044522114,0.0002411381,-0.059970308,-0.22574097,-0.0030168612,-0.07469717,-0.09544686,-0.1400512,0.12541729,-0.038466766,0.23146948,-0.065564446,-0.07025122,0.13060583,-0.08696312,-0.09893302,0.33078465,-0.092216216,-0.09022057,-0.0061061517,-0.03635463,-0.09384844,-0.10307439,0.1028244,-0.09077849,0.012556839,-0.048876878,-0.100677446,-0.0817086,0.02800092,-0.21433309,-0.025880847,-0.016166136,-0.0222352,0.09618443,-0.044034235,-0.03538811,0.08120582,0.09987608,-0.13455032,0.043000698,-0.18679555,-0.18320175,-0.031026347,0.091613784,-0.08433772,0.024626346,-0.011890048,0.014909898,0.06691942,0.07463293,-0.16777055,-0.09081682,0.022894843,0.029392332,0.21623631,-0.098368466,-0.05706665,0.060102284
10% condition	What is 10 percent condition?	0.78947368421052633	-0.12822631,-0.0643243,-0.09630874,-0.005892881,-0.08456419,-0.03717354,0.042976808,0.027456297,-0.0053716768,-0.15034847,0.13913293,-0.015986165,0.24763216,-0.12999974,-0.01620421,-0.24028498,-0.20618981,-0.06888444,-0.033129476,0.16069208,0.021600746,-0.028880468,-0.04440791,0.05054019,-0.06270444,-0.05524404,0.033196256,0.012407972,0.0553993,-0.12352378,-0.09545308,0.022779396,0.09483697,0.10687591,-0.07982338,-0.26886183,-0.10155788,0.10157276,-0.02602434,0.0027028262,-0.004997765,-0.034684457,0.15445073,-0.12867464,0.041931827,0.04008167,0.019634474,0.097770564,-0.15470123,0.26157784,0.00092472375,0.0310082,-0.08009786,0.033217214,0.0627358,-0.06287732,0.0082419,0.23837101,0.05643328,-0.14041758,0.032635093,0.14021982,-0.022683179,-0.047104962,-0.03957646,-0.020035405,-0.17182092,-0.095821224,0.05804048,0.0335782,0.066392474,0.030137764,-0.028950155,0.074019805,0.008935528,-0.027919894,-0.044313777,-0.056558445,0.04064305,0.027967645,-0.037065927,0.04776034,-0.12051668,0.17775258,-0.040447585,0.15144643,0.0947709,-0.121192805,-0.11568139,0.0792396,0.13342889,0.05970349,-0.051467843,-0.112573765,0.07799603,0.1077341,0.105772205,-0.105834745,-0.11550688,0.062797815	-0.17788544,-0.10087525,-0.12447054,-0.047174104,-0.13163151,-0.0665639,0.10549551,0.03713615,0.0030343533,-0.13436007,0.12287525,0.01271668,0.22533882,-0.10249199,0.009490988,-0.22717929,-0.18985839,-0.055686638,-0.052245185,0.0033845077,-0.05027793,-0.013981668,-0.05185359,0.06376293,-0.053343337,-0.059223708,0.013895894,0.016102023,0.0931379,-0.07101558,-0.12916447,0.006578511,0.07632311,0.086962886,-0.029882904,-0.29803145,-0.092255056,0.13339159,-0.03501256,-0.008293737,0.0073036775,-0.01723508,0.12696064,-0.08556553,0.0549162,0.0072735325,0.016572973,0.103398465,-0.14603938,0.29815337,-0.010528622,0.0435308,-0.09488616,0.014465552,0.016926425,-0.12925227,-0.06028165,0.21967396,0.028776053,-0.11118254,0.038775735,0.17722031,-0.06248708,-0.048475064,0.025206564,-0.051251613,-0.12756051,-0.09679639,0.043188706,0.09817838,0.011425897,0.039197806,-0.04183171,0.094305515,0.040086795,-0.014411419,-0.09665864,-0.076701835,0.08188852,0.08433544,-0.08005772,0.05897937,-0.114845,0.13887995,-0.049688652,0.11626653,0.03954492,-0.10004633,-0.107003935,0.032908652,0.16589226,0.041975874,-0.06613845,-0.14318347,0.081013754,0.10589325,0.09480197,-0.09749376,-0.059535135,0.007937832
